Проект,Категория,Цена,Заявки
Контрольная по технологическим процессам,"Контрольные, Задачи и Тесты",,1 заявка
Для девушек. Работа по статьям сайта и администрирование в соц.сетях.,Копирайтинг,,32 заявки
Курсовая по Организации внешнеторговых операций,"Рефераты, Курсовые и Дипломы",,2 заявки
Курсовая работа по экономика жд транспорта,"Рефераты, Курсовые и Дипломы",,1 заявка
Подготовить и сдать отчет неработающей ГО (Укр),Бухгалтерские услуги,,4 заявки
Нужно сделать поправки на сайте по инструкции,Наполнение сайтов,$35,6 заявок
15 статей для сайта юридической тематики,Копирайтинг,,17 заявок
Курсовая по теории обучения,"Рефераты, Курсовые и Дипломы",,5 заявок
Нужна курсовая по праву,"Рефераты, Курсовые и Дипломы",,4 заявки
Доработка сайта на magento,Веб-программирование,,3 заявки
6 лабораторных работ на С++,Лабораторные работы,,указан исполнитель
100 статей на английском,Копирайтинг,$100,10 заявок
Контрольная по правоведению,"Контрольные, Задачи и Тесты",,1 заявка
Решение педагогических задач,"Рефераты, Курсовые и Дипломы",,1 заявка
Устранить уязвимость.,Веб-программирование,,1 заявка
Нужен веб-дизайнер для создание сервиса.,Дизайн сайтов,,36 заявок
Нужен специалист по парсерам АПИ,Веб-программирование,,8 заявок
Наполнить интернет магазин товарами.,Наполнение сайтов,,44 заявки
Работа с email базой,Наполнение сайтов,,2 заявки
Специалист по API,Веб-программирование,,10 заявок
Бот покупки золота на сайте World Of Tanks,Веб-программирование,,3 заявки
Бот покупки золота на сайте World Of Tanks,Веб-программирование,,3 заявки
Видео отзыв,Видеомонтаж,,5 заявок
Нужно один раз отпарсить все резюме hhru,Веб-программирование,,7 заявок
Нужно 150 статей на юридическую и бухгалтерскую тематику,Копирайтинг,,8 заявок
Создание лендинга под Instagram,Веб-программирование,,8 заявок
Ознакомительное задание для SEO спеца,Поисковые системы (SEO),$84,4 заявки
"Дизайн и верстка проекта ""IQ головного мозга""",Дизайн сайтов,,15 заявок
Разработка под-ключ сайта визитки,Веб-программирование,,17 заявок
Подключить лендинг к Битрикс 24,Веб-программирование,,2 заявки
Необходимо администрирование портала,Наполнение сайтов,$30,9 заявок
Нужно востановить авторизацию,Веб-программирование,$5,9 заявок
Модуль онлайн-консультанта для Drupal,Веб-программирование,$260,2 заявки
Раскрутка интернет-магазина (иврит),Поисковые системы (SEO),,нет заявок
Кассовая система,Веб-программирование,,1 заявка
Создание упрощённой англоязычной версии сайта без плагинов,Веб-программирование,,3 заявки
Верстка и программирование сайта на CMS Opencart,HTML-верстка,,9 заявок
Внести правки на сайт Joomla,Веб-программирование,$145,указан исполнитель
Добавить изображения в модуль Joomla,Системы управления (CMS),$40,15 заявок
Api Kudago.ru,Веб-программирование,$10,2 заявки
MODX Revo/ Отправка сообщений с сайта на почту,Веб-программирование,$17,4 заявки
Одеть верстку на Битрикс,HTML-верстка,,8 заявок
Создание сайта,Сайты «под ключ»,,11 заявок
Ищу копирайтера/рерайтера для написания статей на сайт о Европе,Копирайтинг,,36 заявок
Дизайн сайта,Дизайн сайтов,,43 заявки
Видео редактор для 5 роликов.,Видеомонтаж,$100,49 заявок
Дизайн сайта,Дизайн сайтов,,9 заявок
Подключение каталога и Битрикс,Веб-программирование,,6 заявок
Прикрутить формы на лендинг,Веб-программирование,$5,5 заявок
Часть курсовой работы по биология(биоэкология),"Рефераты, Курсовые и Дипломы",,1 заявка
Установить на сайте онлайн менеджер - Telegram Site Helper 2.0,Веб-программирование,,7 заявок
Ответить потенциальным заказчикам - лидогенерация,Управление продажами,,10 заявок
Разработка элемента формы,Веб-программирование,,6 заявок
"Адаптивная верстка сайта каталога, 5-10 страниц",HTML-верстка,,41 заявка
"Сделать подборку векторных картинок ""предметы из музея""",Иллюстрации и Рисунки,,14 заявок
Сбор информации в интернете вручную/программ/скриптов/парсинг,Наполнение сайтов,,3 заявки
Выдернуть верстку с сайта,HTML-верстка,,15 заявок
Разработка сайта школы(с филиалами),Веб-программирование,,10 заявок
Лендинг под Видеонаблюдение с каталогом товаров,Сайты «под ключ»,$100,13 заявок
Дизайн www.gardenly.ru,Дизайн сайтов,,указан исполнитель
Лендинг или сайт 2-3 стр.,Сайты «под ключ»,,14 заявок
50 статей на сайт о рыбалке,Наполнение сайтов,$25,указан исполнитель
Дизайн логотипа и иконки для сайта kinoarbuz.com,Логотипы и Знаки,,28 заявок
Настройка скриптов на nix системе,Веб-программирование,,нет заявок
Постинг на авито,Социальные сети (SMM и SMO),,4 заявки
Нужна консультация по оптимизации сайта,Поисковые системы (SEO),,16 заявок
Копирайтер по юридической теме,Копирайтинг,$50,4 заявки
Наполнение группы ВК и Facebook,Копирайтинг,,2 заявки
Адаптивная верстка 1-й страницы,HTML-верстка,,указан исполнитель
Drupal8 задачи по верстке,Веб-программирование,$50,5 заявок
Анализ сайта на ошибки,Веб-программирование,,3 заявки
"Раскрутка сайта по студенческим форумам, группам, доскам объявления",Социальные сети (SMM и SMO),,4 заявки
Ищу опытного Е мэйл маркетолога,Управление продажами,,2 заявки
*Факторы институциональных изменений маркетинговых и соц.коммуникаций,"Рефераты, Курсовые и Дипломы",,1 заявка
* Межличностные особенности людей занимающиеся спортом,"Рефераты, Курсовые и Дипломы",,4 заявки
Методология swot анализа применения телеметрии в нефтегазовом бизнесе,"Рефераты, Курсовые и Дипломы",,2 заявки
С нуля или плагин для XenForo (Zend Framework),Веб-программирование,$70,1 заявка
В devel studio решение задачи коммивояжера на php,Прикладное ПО,,нет заявок
Создание копии сайта на движке joomla,Системы управления (CMS),,11 заявок
СЕО аудит веб-сайта,Поисковые системы (SEO),,23 заявки
Настроить или переустановить майадмин и мускуль,Веб-программирование,$15,4 заявки
Перевести админку сайта на китайский язык.,Переводы,$10,8 заявок
Перенести сайт(скопировать),Веб-программирование,$50,3 заявки
Подключить приложение на ionic к umi.cms,Системное администрирование,,нет заявок
Визуализация рулонных штор и жалюзи,Иллюстрации и Рисунки,,указан исполнитель
#контрольная работа по Информатика и информационные технолог,"Рефераты, Курсовые и Дипломы",,1 заявка
#контрольная работа по Физические основы теплотехники,"Рефераты, Курсовые и Дипломы",,нет заявок
Специалист по Wordpress,Системы управления (CMS),,указан исполнитель
Доработка нескольких android приложений для интернет магазина,ПО для мобильных устройств,$500,7 заявок
#курсовая работа по Энерго-ресурсообеспечение,"Рефераты, Курсовые и Дипломы",,нет заявок
#CРОЧНО!курсовая работа по экономика жд транспорта,"Рефераты, Курсовые и Дипломы",,нет заявок
Майнер CPU,Системное администрирование,,1 заявка
Разработать лого,Логотипы и Знаки,,42 заявки
Тестирование сайта,Тестирование сайтов,,20 заявок
Создать дизайн для интернет-магазина на cs-cart,Дизайн сайтов,,27 заявок
Telegram bot погоды (Python),Веб-программирование,,6 заявок
Лендинг под ключ !,Веб-программирование,,10 заявок
Добработка магазина на OpenCart 2,Интернет-магазины,,4 заявки
Раскрутка сайта на wordpress,Поисковые системы (SEO),,10 заявок
Доработать модуль экспорта интернет-магазина на OpenCart,Веб-программирование,,3 заявки
Нужно спроектировать и нарисовать дизайн нескольких landing page UX/UI,Дизайн сайтов,,36 заявок
Проект обзвона по америке и европе.,Переводы,,4 заявки
Трубется Маркетолог для комплексного продвижение проекта,Поисковые системы (SEO),,4 заявки
"Необходимо доработать сайт по ТЗ, CMS Drupal",Веб-программирование,$1200,4 заявки
Привязать чат-бота Фейсбук к сайту,Веб-программирование,,1 заявка
Курсовая работа по Английский язык,"Рефераты, Курсовые и Дипломы",,1 заявка
Редирект DLE 10.3,Веб-программирование,,3 заявки
Проектирование линейки мягкой мебели,3D-графика,,1 заявка
Курсовая работа по Контроль и ревизия,"Рефераты, Курсовые и Дипломы",,1 заявка
Курсовая работа по Педагогика,"Рефераты, Курсовые и Дипломы",,нет заявок
"Сгенерировать лиды под вебинар, в ВК и/или Facebook",Социальные сети (SMM и SMO),,1 заявка
Мелкие работы на сайте,Веб-программирование,,4 заявки
Ищем дизайнера.Необходимо разработать визитку и бланк,Дизайн продукции,$8,17 заявок
Специалист по продвижению сайтов,Поисковые системы (SEO),,17 заявок
Написание отзывов,Копирайтинг,,6 заявок
"Срочно, доработка курсовой! По радиопередающим устройствам","Рефераты, Курсовые и Дипломы",,нет заявок
Диагностика нагрузки на сервер сайта opencart,Тестирование сайтов,,4 заявки
Требования:— Уверенная работа с HTML и CSS.— Умение верстать адаптивно,HTML-верстка,,7 заявок
Прикрутить inappbilling к приложению,ПО для мобильных устройств,,3 заявки
Настроить рекламу Adwords и Директ,Контекстная реклама,,14 заявок
Требуется настройка и управление контекстом на поиске и РСЯ,Контекстная реклама,,13 заявок
"Регистрация на форумах, размещение постов",Поисковые системы (SEO),$500,8 заявок
Редактирование и дописание диплома,Интернет-магазины,,1 заявка
Нужен программист(верстальщик) чтобы проставить коды(скрипты) сайте,HTML-верстка,,1 заявка
Нужен специалист для допрограмирования 1с и создание общего прайса exl,1С-программирование,,5 заявок
JOOMLA спец,Системы управления (CMS),,6 заявок
Лендинг,Сайты «под ключ»,,27 заявок
Ускорить работу сайта,Веб-программирование,,2 заявки
Натянуть верстку на MODX REVO (2 проект),Системы управления (CMS),,5 заявок
Электротехника,"Контрольные, Задачи и Тесты",,2 заявки
Работа с Яндекс.Маркетом,Веб-программирование,,2 заявки
Разработка сайта,Веб-программирование,,5 заявок
"Нужна поддержка сайта на wordpress верстка, програмирование",Системы управления (CMS),,9 заявок
Функционал сайта на Javascript или Angular,Веб-программирование,,4 заявки
Скопировать калькулятор.,Системы управления (CMS),,5 заявок
Доработка сайта,Веб-программирование,,2 заявки
Сайт на Вордпресс,Веб-программирование,,5 заявок
Найти готовый шаблок интернет-радио доработать поддерживать,Сайты «под ключ»,,1 заявка
Требуется консультация по PrestaShop,Веб-программирование,,1 заявка
Система обработки заявок для сайтов,Веб-программирование,,указан исполнитель
Создание и рекламы YouTube канала,Социальные сети (SMM и SMO),,2 заявки
Доработка и внедрение новых модулей для сайта на друпал 6,Веб-программирование,,1 заявка
Дизайн главной страницы,Дизайн сайтов,$50,40 заявок
"Настроить Директ, Adwords",Контекстная реклама,,12 заявок
Нужна помощь по ruby on rails,Веб-программирование,,нет заявок
Разработка технической документации,Чертежи и Схемы,,11 заявок
Разработка радиоэлектронной аппаратуры,Чертежи и Схемы,,2 заявки
"Создание интернет магазина, наполнение, продвижение",Интернет-магазины,,43 заявки
Курсовая по методике преподавания,"Рефераты, Курсовые и Дипломы",,1 заявка
Разработка логотипа,Логотипы и Знаки,,28 заявок
Разработка сайта,Веб-программирование,,12 заявок
Собрать приложение для андроида в конструкторе,ПО для мобильных устройств,,1 заявка
Обработка коротких видео роликов.,Видеомонтаж,,67 заявок
"Нарисовать дизайн блога (личного, на wp)",Дизайн сайтов,,20 заявок
Нарисовать дизайн пластиковой скидочной карты,Фирменный стиль,,35 заявок
Landing page,Сайты «под ключ»,,10 заявок
Сверстать и натянуть адаптив для сайта на ruby on rails,HTML-верстка,,6 заявок
Настройка интернет шлюза Linux (FreeBSD),Системное администрирование,,9 заявок
Создание логотипа,Логотипы и Знаки,,9 заявок
Необходимо сделать плагин для wordpress для отправки пуш уведомлений.,Веб-программирование,,указан исполнитель
Редизайн интернет магазина,Системы управления (CMS),$50,5 заявок
Требуется специалист на крупный проект,Верстка полиграфии,,8 заявок
Продвижение нескольких сайтов,Поисковые системы (SEO),,19 заявок
Реферальная система для сайта,Веб-программирование,$700,1 заявка
Нарисовать картинку для шапки сайта.,Дизайн сайтов,,17 заявок
Создание Pdf презентаци,Презентации,,12 заявок
UMI поддержка и развитие сайта,Веб-программирование,$82,2 заявки
Доработать им на opencart по тз,Веб-программирование,,2 заявки
Добавить адаптив существующему сайту,HTML-верстка,,12 заявок
Отображение нескольких веб-страниц на одной странице мозайкой,Веб-программирование,,1 заявка
Верстальщик индивидуального ежедневника,Верстка полиграфии,,15 заявок
Апи insales + ТК,Веб-программирование,,1 заявка
Собрать сайт. Социальная сеть.,HTML-верстка,,21 заявка
Нужно скопировать сайт от партнерки,Веб-программирование,,14 заявок
Установка  E-commerce на сайте на Wordpress,Системы управления (CMS),,указан исполнитель
Логотип для сайта мебельной фабрики,Логотипы и Знаки,$15,24 заявки
Вывод сайта в топ по одному ключевому запросу,Поисковые системы (SEO),,10 заявок
Доработать плагин на сайте вордпресса,Веб-программирование,,5 заявок
Редизайн раздела сайта,Дизайн сайтов,,39 заявок
Отзывы для приложения в AppStore и Google Play,Наполнение сайтов,,9 заявок
Разработать интернерт-магазин спортивной формы и одежды на Битрикс,Интернет-магазины,,7 заявок
Сделать сайт магазин продаж онлайн  новых запчастей,Интернет-магазины,,20 заявок
Придумать УТП (уникальное торговое предложение),Продающие тексты,,7 заявок
Безопасность,Системы управления (CMS),,1 заявка
Устранить ошибки сайта и добавить страницу,Веб-программирование,$100,2 заявки
Нужна помощь в настройке хостинга и сайта,Системное администрирование,,9 заявок
Сайт услуг,Сайты «под ключ»,,17 заявок
Разработка крупного сайта-справочника,Веб-программирование,,3 заявки
Ищем гуру веб-программирования для правки 1 строки htaccess,Веб-программирование,$5,2 заявки
Скрипт появляющихся отзывов на сайте,Веб-программирование,,3 заявки
Специалист по 1С,1С-программирование,$100,5 заявок
Верстка дизайна на 1С Битрикс,HTML-верстка,,9 заявок
Дизайн сайта компании-услуг,Дизайн сайтов,,45 заявок
Сделать адаптив для сайта на питоне,HTML-верстка,,3 заявки
Написать рерайт статьи,Рерайтинг,,26 заявок
Нужно посмотреть возможность и подправить js.,Веб-программирование,,7 заявок
"PHP cкрипт кросспостинга в VK, FB, OK, Instagram",Веб-программирование,,3 заявки
"#статья по бух.учет, анализ и аудит в отраслях экономики","Рефераты, Курсовые и Дипломы",,нет заявок
Массовый автопостинг видео с YouTube,Веб-программирование,,3 заявки
Отзывы,Социальные сети (SMM и SMO),,указан исполнитель
Требуется написание сервиса сбору информации по целям Метрик,Веб-программирование,,1 заявка
Landing page for iPhone,Веб-программирование,,13 заявок
***Магистерская диссертация . Обеспечение и оценка отказоустойчивости,"Рефераты, Курсовые и Дипломы",,1 заявка
Исправить ошибки в интернет-магазине/OpenCart,Системное программирование,$50,2 заявки
Перевод сайта на китайский язык,Переводы,,8 заявок
Иллюстратор на проект.,Анимация,,2 заявки
Подключить верстку к ModX Revo и перенести на домен,Системы управления (CMS),$133,7 заявок
Специалист (C/C++/Perl) по nix (linux/bsd/iot) долгосрочно,Прикладное ПО,,2 заявки
Исправить ошибку кода в форме заказа,Веб-программирование,,7 заявок
Создание векторного рисунка на основе фото .,Иллюстрации и Рисунки,$8,16 заявок
Ведение рекламных кампаний в Facebook,Контекстная реклама,,указан исполнитель
Скрипт для обменника в направлении bitcoin->qiwi,Веб-программирование,,2 заявки
Поправить мелочь сайт на вордпрессе,Системы управления (CMS),,5 заявок
Нужно повесить на домен дизайн сайта,Веб-программирование,,12 заявок
Сделать коммерческие в PDF из уже готового PDF!,Иллюстрации и Рисунки,,3 заявки
Видеопрезентация мебели,Видеомонтаж,,12 заявок
Требуется создать блог,Веб-программирование,,16 заявок
Курсовая по АиЛОВТ (Арифметич. и логич. основы вычислительной техники),"Рефераты, Курсовые и Дипломы",,1 заявка
CMS Contao (открытый код) - доработать сайт,Системы управления (CMS),$70,5 заявок
SEO специалист оптимизатор интернет маркетолог,Поисковые системы (SEO),,20 заявок
Почтовая рассылка,Поисковые системы (SEO),,1 заявка
Почтовая рассылка,Поисковые системы (SEO),,1 заявка
Нужен стильный и дорогой дизайн для сайта услуг!,Дизайн сайтов,,45 заявок
Разработка дизайна для корпоративного сайта строительной компании.,Дизайн сайтов,,32 заявки
Написать отзывы на сайтах,Копирайтинг,,39 заявок
Составление писем на английском,Копирайтинг,,15 заявок
1С CRM 3.0 Установить и настроить,1С-программирование,,3 заявки
"Внести изменения на сайт по ТЗ, CMS OpenCart",Системы управления (CMS),$70,1 заявка
Необходимо создать изображения стола с подъемной столешницей.,Иллюстрации и Рисунки,,11 заявок
Перенести лендинг на WordPress,Системы управления (CMS),$50,9 заявок
Сайт-каталог,Веб-программирование,,23 заявки
УТ,1С-программирование,,2 заявки
Верстка и натяжка мобильной версии на ВордПресс,HTML-верстка,$90,15 заявок
Доработка сайта на самописном движке,Веб-программирование,$70,8 заявок
Адаптивный дизайн для формы заявки,Дизайн сайтов,,7 заявок
Требуется верстальщик-программсит,HTML-верстка,,6 заявок
Instant Articles – помощь в настройке плагина на блоге,Веб-программирование,,нет заявок
Настроить postfix,Системное администрирование,,8 заявок
Разработать логотип,Логотипы и Знаки,,31 заявка
Интернет магазин на битрикс,Интернет-магазины,,8 заявок
Простой плагин для яндекс браузера,Прикладное ПО,,1 заявка
Простой плагин для яндекс браузера,Прикладное ПО,,1 заявка
Разработка приложения для ISO и Android,ПО для мобильных устройств,,1 заявка
Помочь с настройкой рекламы на facebook,Социальные сети (SMM и SMO),$5,2 заявки
*СРОЧНО! Задачи по БЖД,"Рефераты, Курсовые и Дипломы",,нет заявок
Скрипт для ВК,Веб-программирование,,3 заявки
Создание сайта на wordpress на базе католожного шаблона,Сайты «под ключ»,,указан исполнитель
Сервис записи к врачу,Веб-программирование,,5 заявок
Ручная регистрация сайта на сайтах и в каталогах и карточных сервисах,Социальные сети (SMM и SMO),,6 заявок
WP спец,Системы управления (CMS),,8 заявок
Программирование сайта на Битрикс,Веб-программирование,,4 заявки
Алфавит на Вордпресс,Веб-программирование,,5 заявок
Сделать сайт,Сайты «под ключ»,$50,12 заявок
Сделать сайт,Сайты «под ключ»,,8 заявок
Нужна помощь по сайту,Дизайн сайтов,,7 заявок
Необходимо создать мобильное приложения для ANDROID к сайту,ПО для мобильных устройств,,5 заявок
Требуется модуль для МодХ,Веб-программирование,,3 заявки
Парсер + БД,Веб-программирование,,6 заявок
Разработка макетов и верстка е-маил письма,Дизайн сайтов,,9 заявок
Реализовать WEB API,Веб-программирование,,1 заявка
Прокси сервер,Веб-программирование,,1 заявка
Из сайта выбрать про позитивное мышление для 1м анимационного ролика,Продающие тексты,,9 заявок
Нужно сделать поп-ап окно адаптивным,Веб-программирование,,1 заявка
Настройка оборудования mikrotik,Системное программирование,,1 заявка
Размещение рекламных объявлений на Авито,Контекстная реклама,,2 заявки
Решить 4 задачи,"Контрольные, Задачи и Тесты",,нет заявок
Восстановить сервер,Системное администрирование,,3 заявки
"PHP скрипт для whatsapp рассылки, не спам",Веб-программирование,$10,2 заявки
Внедрение верстки в Bitrix,Системы управления (CMS),,4 заявки
Наполнения контентом сайта,Наполнение сайтов,,34 заявки
Сайт компании,Сайты «под ключ»,,10 заявок
Доработка сайта на Wordpress,Веб-программирование,,4 заявки
Связать магазин на OpenCart c 1C,Веб-программирование,,3 заявки
Самописанный сайт установить на Wordpress,Системы управления (CMS),,6 заявок
Доработать модуль продажи авиабилетов,Веб-программирование,$140,3 заявки
Создание crm для учета анкет,Веб-программирование,,7 заявок
Разработать логотип.,Логотипы и Знаки,,указан исполнитель
Создать плагин для CKEditor 4,Веб-программирование,,1 заявка
Интеграция верстки нескольких новых стр. в Drupal,Системы управления (CMS),,3 заявки
Создание рисунка про Россию. Нанесение на текстиль.,Иллюстрации и Рисунки,,4 заявки
Верстка и внедрение в шаблон 1 страницы,Системы управления (CMS),$50,1 заявка
Ищу копирайтера,Копирайтинг,,51 заявка
Вставка значков соц сетей Поделиться внизу элементов,HTML-верстка,,5 заявок
Сайт подключить к CMS WP,Системы управления (CMS),,11 заявок
Макрос для корела,Прикладное ПО,,3 заявки
Нужно продвинуть чат либо сайт,Поисковые системы (SEO),,7 заявок
Адаптивный дизайн лендинга,Дизайн сайтов,,43 заявки
Создание сайта строительно-монтажной организации,Сайты «под ключ»,,22 заявки
Jobtaker.ru,Тестирование сайтов,$16,указан исполнитель
Создание логотипа компании(сайта),Логотипы и Знаки,,30 заявок
Рекламные статичные баннеры под интернет-магазины для e-mail-рассылки,Баннеры,,18 заявок
Сделать перелинковку для повышения трафика,Поисковые системы (SEO),,6 заявок
Продвижение мобильного приложения,Поисковые системы (SEO),,4 заявки
Api МойСклад,Веб-программирование,,указан исполнитель
Нужны рекламные анимационные ролики,Анимация,,19 заявок
Небольшая задача на Bitrix,Веб-программирование,,3 заявки
Продающее письмо,Продающие тексты,,указан исполнитель
Доработка worpress-плагина – DW Question & Answer,Системы управления (CMS),,3 заявки
Создание интернет магазина,Интернет-магазины,,33 заявки
Нужна программа для грузотакси,Прикладное ПО,,2 заявки
Доработка логотипа,Фирменный стиль,$50,24 заявки
Социальный замок,HTML-верстка,,3 заявки
Разработка адаптивного баннера на HTML5 и CSS3,Баннеры,,3 заявки
Дизайн плаката,Наружная реклама,$20,указан исполнитель
Оптимизация и создание фильтров на сайте (движок Modx),Веб-программирование,,2 заявки
Создание картинки или коллажа,Иллюстрации и Рисунки,,15 заявок
Доработать проект (asp.net + angular 2),Веб-программирование,,2 заявки
Нужно продвинуть страницу в ВК и ФБ,Социальные сети (SMM и SMO),,12 заявок
"Нужен промо ролик. Профессионально, быстро",Презентации,,9 заявок
Составить два ТЗ,Веб-программирование,,нет заявок
3Д дизайн сцены,3D-графика,,5 заявок
Нужен лейдинг пейдж на тему ремонт стиральных машин,Сайты «под ключ»,,указан исполнитель
Нарисовать логотип гостиницы по эскизу,Логотипы и Знаки,$20,указан исполнитель
Адаптивная верстка,HTML-верстка,,57 заявок
Скрипт для Frontol5 на JS,Веб-программирование,,нет заявок
Продвижение в Однокласниках,Социальные сети (SMM и SMO),,5 заявок
"Лабораторная работа ""Обработка одномерных массивов и матриц на  CUDA""",Лабораторные работы,,1 заявка
Разработать 2 страницы на Битрикс-Стандарт (есть дизайн psd),Веб-программирование,,1 заявка
Адаптивная верстка,HTML-верстка,,24 заявки
Настройка РСЯ и Таргетированной рекламы в ВК для школы бальных танцев,Поисковые системы (SEO),,5 заявок
Маркетинг КИТ,Презентации,$30,5 заявок
Мелкие правки по Битриксу,Системы управления (CMS),,5 заявок
Создание биржи игровых ценностей,Веб-программирование,,4 заявки
Качественный дизайн сайта,Дизайн сайтов,,49 заявок
Придумать решение для сайта,Прикладное ПО,,4 заявки
Качественная интеграция 2 сайтов на Diafan CMS,Веб-программирование,,2 заявки
Наполнение сайта (копирайт),Копирайтинг,,33 заявки
3 лендинга,Сайты «под ключ»,,14 заявок
Сделать одностраничник на базе готового текста.,Сайты «под ключ»,,21 заявка
Натянуть CMS на страницу новостей,Системы управления (CMS),$10,13 заявок
* Курсовые работы по прикладной информатике,"Рефераты, Курсовые и Дипломы",,1 заявка
Дизайнер для сайта.,Дизайн сайтов,,30 заявок
Настройка языковых версий ворпресс,Системы управления (CMS),,5 заявок
Создать несколько гражданских исков,Юридические услуги,,16 заявок
#контрольная работа по Конструкционные и защитно-отделочные,"Рефераты, Курсовые и Дипломы",,1 заявка
#курсовая работа по по методике проф.обучения,"Рефераты, Курсовые и Дипломы",,нет заявок
Нужен маркетолог для упаковки бизнеса в Москве,Управление продажами,,нет заявок
Нужен маркетолог для упаковки,Управление продажами,,нет заявок
Перераспределить трафик,Поисковые системы (SEO),,1 заявка
Психологическая тематика  (нужен психолог с Украины),Копирайтинг,,4 заявки
Разработка сайта посуточной аренды квартир + SEO оптимизация,Сайты «под ключ»,,12 заявок
Разработка сайта посуточной аренды квартир + SEO оптимизация,Сайты «под ключ»,,12 заявок
Javascript разработчик,Веб-программирование,$3000,20 заявок
Создания игры для Play Market и AppStor,Разработка игр,,2 заявки
Создания приложения для Play Market и AppStor,Прикладное ПО,,3 заявки
Срочно! Правки WP – не задаются миниаютюры,Системы управления (CMS),$10,4 заявки
Внести правки в скрипт Партнерки.,Веб-программирование,,1 заявка
Поддержка рекламных тем на форуме,Социальные сети (SMM и SMO),,нет заявок
Контрольная работа по дисциплине введение в профессию,"Рефераты, Курсовые и Дипломы",,3 заявки
Создание мобильной версии сайта,HTML-верстка,,24 заявки
Создание сайта на сервисе Tilda,Дизайн сайтов,,7 заявок
Шапка и аватар для строительной группы ВКонтакте,Дизайн сайтов,,20 заявок
Разработать решение для Bitrix24 (Маркетплейс),Веб-программирование,,3 заявки
Поддержка магазина на insales (верстка и программирование),Веб-программирование,,3 заявки
Фильтр для работы с xml таблицами.,Базы данных,,8 заявок
Определение ошибок в коде и верстки,Системы управления (CMS),$30,3 заявки
Починить отправку писем с сайта на joomla 2.5,Системы управления (CMS),$10,4 заявки
Требуется Макрос,Прикладное ПО,,9 заявок
Логотип для бренда одежды,Логотипы и Знаки,$250,18 заявок
Система документооборота,Прикладное ПО,,9 заявок
Разработка магазина на Drupal 7 по готовым макетам,Интернет-магазины,,5 заявок
Внести изменения в рулетку CS:GO,Веб-программирование,$110,1 заявка
Требуется опытный разработчик вебсайтов на базе платформы CS-Cart,Дизайн сайтов,,1 заявка
Редизайн интернет-магазина,Дизайн сайтов,,56 заявок
Домашний сантехник,Дизайн сайтов,,27 заявок
Разработка приложения для Windows Phone,ПО для мобильных устройств,,2 заявки
Настроить добавление заказов из Woocommerce в Мой Склад,Веб-программирование,,1 заявка
Контент для сайта - устройство инженерных систем в загородных домах,Копирайтинг,,9 заявок
Создание сайта с последующим продвижением,Веб-программирование,,16 заявок
Изготовить калькулятор для транспортной компании.,Веб-программирование,,10 заявок
Создание логотипа для шапки сайта.,Логотипы и Знаки,,9 заявок
Баннер JPG,Баннеры,$4,24 заявки
Контрольная работа – «Международное движение капитала»,"Контрольные, Задачи и Тесты",,1 заявка
